,preds,preds,preds,preds,preds,preds,preds,preds,preds,preds,preds,preds,targets,targets,targets,targets,targets,targets,targets,targets,targets,targets,targets,targets
CC(C)(C)[C@]1(O)CCN2C[C@H]3c4ccccc4CCc4cccc(c43)[C@@H]2C1,0.3101068139076233,0.41377243399620056,0.2756398022174835,0.29073500633239746,0.31809675693511963,0.24271559715270996,0.3838040232658386,0.3155147135257721,0.17249059677124023,0.19514724612236023,0.4033610224723816,0.19596242904663086,0.0,0.0,0.0,,,0.0,0.0,,0.0,,,0.0
CC1(C)S[C@@H]2[C@H](N)C(=O)N2[C@H]1C(=O)O,0.24799299240112305,0.39485201239585876,0.2582645118236542,0.260996550321579,0.2752743661403656,0.39247751235961914,0.3667510747909546,0.41019126772880554,0.259774386882782,0.2084614336490631,0.4018494784832001,0.2128298431634903,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC(C)[C@@H](C)/C=C/[C@@H](C)[C@H]1CC[C@H]2/C(=C/C=C3\C[C@@H](O)CC[C@@H]3C)CCC[C@@]21C,0.3269837200641632,0.4377109706401825,0.1655324399471283,0.2636909782886505,0.27792292833328247,0.35060063004493713,0.41375741362571716,0.21582874655723572,0.1445033997297287,0.1374092996120453,0.40644127130508423,0.2682182490825653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1.0,0.0
C[C@@H](/C=C/[C@@H](C)[C@H]1CC[C@H]2/C(=C/C=C3C[C@@H](O)C[C@H](O)C3)CCC[C@@]21C)C(C)(C)O,0.2917357087135315,0.4426889717578888,0.17586074769496918,0.2748156487941742,0.24673062562942505,0.3416859805583954,0.4020761549472809,0.22010983526706696,0.182425856590271,0.16620419919490814,0.4361146092414856,0.23206272721290588,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,1.0,0.0
CCN1CCCC1CNC(=O)C(O)(c1ccccc1)c1ccccc1,0.21594266593456268,0.39083850383758545,0.34833288192749023,0.2899768650531769,0.38496530055999756,0.26559826731681824,0.3827156722545624,0.35553860664367676,0.2584766745567322,0.3055841028690338,0.39161962270736694,0.21102458238601685,,,,,,,,0.0,,0.0,,
COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C,0.25666147470474243,0.46241864562034607,0.4180603325366974,0.2667662799358368,0.4435938596725464,0.3337753415107727,0.23231357336044312,0.3142864406108856,0.3076357841491699,0.2571648955345154,0.45560985803604126,0.22205647826194763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2cc3c(cc2CCN1C)OCO3,0.2722890377044678,0.4529794156551361,0.4122464954853058,0.25258082151412964,0.4391089975833893,0.3349275588989258,0.24616223573684692,0.3322468400001526,0.30330950021743774,0.2603301405906677,0.44832953810691833,0.222611665725708,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
COc1ccc2c(c1OC)C(=O)O[C@H]2[C@@H]1c2cc3c(cc2CCN1C)OCO3,0.2720228433609009,0.45288515090942383,0.41148287057876587,0.2520935535430908,0.4388085603713989,0.33554738759994507,0.24534335732460022,0.3325115740299225,0.30295926332473755,0.26022133231163025,0.44839006662368774,0.2225390374660492,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(OCCN1CCCCC1)C(O)(c1ccccc1)c1ccccc1,0.2230537384748459,0.39714187383651733,0.31881123781204224,0.27073007822036743,0.3961228132247925,0.2804887294769287,0.3348950743675232,0.3974747955799103,0.26369115710258484,0.3011736571788788,0.3944477140903473,0.20390494167804718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CCCCN1C(=O)[C@@H]([C@H](O)C2CCCCC2)NC(=O)C12CCN(Cc1ccc(Oc3ccc(C(=O)O)cc3)cc1)CC2,0.26509034633636475,0.4322328269481659,0.2558859586715698,0.3623805344104767,0.2980400323867798,0.32091274857521057,0.3707105815410614,0.3489726185798645,0.21617332100868225,0.26430732011795044,0.3311541676521301,0.2534528374671936,0.0,,0.0,0.0,,0.0,,1.0,0.0,0.0,,1.0
O=C(NCCc1c[nH]c2ccccc12)c1cccnc1,0.23739522695541382,0.397840291261673,0.4490913450717926,0.28762951493263245,0.40944957733154297,0.3116016983985901,0.4121339023113251,0.36853495240211487,0.3459605574607849,0.2604038417339325,0.4738312363624573,0.27589523792266846,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C[C@@H](CSC(=O)c1ccccc1)C(=O)N1C[C@@H](Sc2ccccc2)C[C@H]1C(=O)O,0.19742214679718018,0.36251187324523926,0.3351612091064453,0.3311295807361603,0.39070576429367065,0.3671017289161682,0.3202822804450989,0.43454670906066895,0.20494526624679565,0.2414316087961197,0.39390167593955994,0.2696264386177063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C[C@@H]1NC(=O)[C@@H](N)CNC(=O)[C@H]([C@@H]2CCNC(N)=N2)NC(=O)/C(=C/NC(N)=O)NC(=O)[C@H](CNC(=O)C[C@@H](N)CCCN)NC1=O,0.2676612436771393,0.4127987027168274,0.3067064583301544,0.32373353838920593,0.2734561264514923,0.2885854244232178,0.411129355430603,0.3959019184112549,0.2935718894004822,0.3223695158958435,0.4058176577091217,0.2600397765636444,,,,,,,,0.0,,0.0,,
CC1CCCCN1CCCOC(=O)c1ccccc1,0.30219754576683044,0.40081819891929626,0.26656076312065125,0.26662880182266235,0.3411816358566284,0.3042225241661072,0.33317750692367554,0.35338670015335083,0.23311442136764526,0.2575371265411377,0.34594297409057617,0.2456151247024536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CCOC(=O)OC1=C(c2cc(C)ccc2C)C(=O)NC12CCC(OC)CC2,0.3123457431793213,0.45484310388565063,0.3584709167480469,0.32665276527404785,0.29384922981262207,0.2757280468940735,0.3658011257648468,0.29876360297203064,0.28038451075553894,0.2119787633419037,0.4162840247154236,0.27897828817367554,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,1.0
O=C1CC2(CCCC2)CC(=O)N1,0.3164360225200653,0.46928560733795166,0.1842687577009201,0.33215537667274475,0.17055869102478027,0.3274652361869812,0.4513745605945587,0.2624744772911072,0.16794069111347198,0.2420252114534378,0.20766723155975342,0.363472580909729,,,,,,,,0.0,,0.0,,
COc1ccccc1/N=N/c1c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])cc(NC(C)=O)c2c1O,0.22824755311012268,0.413994699716568,0.4501121938228607,0.34397292137145996,0.3888311982154846,0.3095560669898987,0.30287081003189087,0.3852715790271759,0.2439027577638626,0.26554974913597107,0.5046612620353699,0.28318458795547485,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0
CC(=O)Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccccc3)c(O)c12,0.23490025103092194,0.4051467776298523,0.44330283999443054,0.36862921714782715,0.3895581066608429,0.3234976530075073,0.31341439485549927,0.43160250782966614,0.2314862310886383,0.26705172657966614,0.5037846565246582,0.28088194131851196,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0
Cc1cc(C)c(S(=O)(=O)[O-])cc1N=Nc1cc(S(=O)(=O)[O-])c2ccccc2c1O,0.27070844173431396,0.4181496500968933,0.4288589358329773,0.34042611718177795,0.3926973044872284,0.342157244682312,0.30626562237739563,0.3839911222457886,0.21182973682880402,0.2511041760444641,0.4944533109664917,0.2960726022720337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
O=C1/C(=C2\Nc3ccccc3C2=O)Nc2ccccc21,0.1912733018398285,0.42505261301994324,0.6311102509498596,0.22027628123760223,0.367095947265625,0.3510550856590271,0.37743091583251953,0.5452958345413208,0.29401370882987976,0.1859179586172104,0.5976967811584473,0.312243789434433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0
O=C1/C(=C2\Nc3ccc(S(=O)(=O)[O-])cc3C2=O)Nc2ccc(S(=O)(=O)[O-])cc21,0.22463878989219666,0.40072116255760193,0.4383973479270935,0.3112226724624634,0.3161705434322357,0.3606950640678406,0.3569147288799286,0.47714149951934814,0.21975724399089813,0.19397103786468506,0.4164718985557556,0.35415586829185486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1/C(=C2\Nc3ccc(S(=O)(=O)O)cc3C2=O)Nc2ccc(S(=O)(=O)O)cc21,0.23009105026721954,0.40374302864074707,0.43132728338241577,0.3122977912425995,0.32481563091278076,0.36454853415489197,0.36379364132881165,0.48402827978134155,0.22575025260448456,0.19775505363941193,0.41774994134902954,0.35362866520881653,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0
OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,0.22818274796009064,0.4062708020210266,0.39968016743659973,0.25389236211776733,0.413970947265625,0.2933683693408966,0.337155282497406,0.33481958508491516,0.20971781015396118,0.28774234652519226,0.45930078625679016,0.22210250794887543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CN1CCN(C2=Nc3ccccc3Sc3ccc(Cl)cc32)CC1,0.195081427693367,0.3975343108177185,0.47420167922973633,0.2561263144016266,0.4134131669998169,0.3046717941761017,0.31787192821502686,0.39101865887641907,0.1963050812482834,0.2833653390407562,0.49676254391670227,0.2069459706544876,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0
Cc1cc(SC2=C(O)C[C@@](CCc3ccc(N)cc3)(C(C)C)OC2=O)c(C(C)(C)C)cc1CO,0.2798725962638855,0.4324268698692322,0.30801624059677124,0.34595155715942383,0.3622610867023468,0.24853575229644775,0.34915101528167725,0.2974514365196228,0.27012836933135986,0.19910943508148193,0.49900543689727783,0.2721089720726013,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,0.24635203182697296,0.40832796692848206,0.48337340354919434,0.35795411467552185,0.4059527814388275,0.2325110286474228,0.3310045301914215,0.4222453832626343,0.2792917788028717,0.2769653797149658,0.42670881748199463,0.27808356285095215,1.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)[C@@H](C(=O)O)C(C)C,0.27045246958732605,0.35767659544944763,0.25038838386535645,0.3677646815776825,0.3767431378364563,0.31478074193000793,0.3604917526245117,0.3753405809402466,0.21654808521270752,0.21403628587722778,0.4232330322265625,0.2208026945590973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
c1ccc(C(O[C@@H]2CCCN(CCc3ccc4c(c3)OCO4)C2)c2ccccc2)cc1,0.2758975923061371,0.40485018491744995,0.39655283093452454,0.2672850787639618,0.47701311111450195,0.2755867838859558,0.31754234433174133,0.386597216129303,0.2638585567474365,0.29951533675193787,0.45064106583595276,0.19797518849372864,0.0,0.0,1.0,,,0.0,,,0.0,0.0,,0.0
c1ccc(C(O[C@H]2CCCN(CCc3ccc4c(c3)OCO4)C2)c2ccccc2)cc1,0.2756458818912506,0.4047417640686035,0.39638155698776245,0.2671850919723511,0.4768332242965698,0.2761520445346832,0.31743019819259644,0.3867899775505066,0.26306983828544617,0.299199640750885,0.4506012797355652,0.1980125606060028,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0
c1ccc(Nc2cccc3ccccc23)cc1,0.17349429428577423,0.3968069851398468,0.6068440079689026,0.30753883719444275,0.5628377199172974,0.291366845369339,0.3184843957424164,0.4853007197380066,0.3115278482437134,0.22565603256225586,0.7012333273887634,0.21258528530597687,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0,,0.0
COc1ccc(S(=O)(=O)Nc2nnc(CC(C)C)s2)cc1,0.22326898574829102,0.35163643956184387,0.3944234848022461,0.3349049389362335,0.4133284389972687,0.26069188117980957,0.3280792534351349,0.32987964153289795,0.2563166618347168,0.24814042448997498,0.3901231288909912,0.21214275062084198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,0.24016791582107544,0.31284216046333313,0.4939723610877991,0.3763021230697632,0.3985046148300171,0.2919466495513916,0.35256141424179077,0.34457775950431824,0.2803671061992645,0.22432419657707214,0.39107969403266907,0.20310302078723907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(C)c1nnc(NS(=O)(=O)c2ccccc2)s1,0.21988603472709656,0.32896772027015686,0.3770902156829834,0.33153125643730164,0.3987722396850586,0.26664143800735474,0.3514695465564728,0.334004670381546,0.23221130669116974,0.2551552653312683,0.4069289565086365,0.19436822831630707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
CCc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,0.25219258666038513,0.32668066024780273,0.47884243726730347,0.36319631338119507,0.38765737414360046,0.273831307888031,0.3664630949497223,0.3375870883464813,0.2865474820137024,0.23796528577804565,0.37454289197921753,0.21804693341255188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC(C)(C)c1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,0.2590842545032501,0.34013745188713074,0.4319552779197693,0.3644082546234131,0.3969162702560425,0.26455754041671753,0.35365328192710876,0.3041173219680786,0.2545846998691559,0.25273171067237854,0.3809729814529419,0.19739368557929993,,,,,,,,0.0,,0.0,,
CC[C@@]1(O)C[C@H](O[C@H]2C[C@H](N(C)C)[C@H](O[C@H]3C[C@H](O)[C@H](O[C@H]4CCC(=O)[C@H](C)O4)[C@H](C)O3)[C@H](C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)[C@H]1C(=O)OC,0.3296858072280884,0.4486508369445801,0.3324049413204193,0.33092811703681946,0.40643835067749023,0.32022228837013245,0.26622405648231506,0.284927636384964,0.2587113082408905,0.23363091051578522,0.44191282987594604,0.3182019591331482,0.0,1.0,,1.0,1.0,,,,,,1.0,1.0
CC1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1,0.25070470571517944,0.39542239904403687,0.37763452529907227,0.341667503118515,0.35451847314834595,0.320390909910202,0.3377031981945038,0.41925981640815735,0.24708424508571625,0.23456910252571106,0.4045032858848572,0.27297261357307434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC(=O)C1=NN(c2ccccc2)C(=O)C1,0.2188025861978531,0.4363303482532501,0.43878865242004395,0.3119792640209198,0.40359383821487427,0.3543880879878998,0.334115594625473,0.41632962226867676,0.28857189416885376,0.2697015404701233,0.5032528638839722,0.3174865245819092,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0
CC1=NN(c2cccc(S(=O)(=O)O)c2)C(=O)C1,0.24578969180583954,0.39559921622276306,0.37514105439186096,0.3392236828804016,0.35096612572669983,0.32425105571746826,0.3407554030418396,0.41616469621658325,0.2450866997241974,0.23232878744602203,0.4026084542274475,0.27430009841918945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CC1=NN(c2ccc(C(=O)O)cc2)C(=O)C1,0.20557986199855804,0.4021080732345581,0.4312297999858856,0.38015016913414,0.37023454904556274,0.35914453864097595,0.3392406404018402,0.4329318702220917,0.17459741234779358,0.2062409371137619,0.45533767342567444,0.21754679083824158,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C([O-])C1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1,0.21678271889686584,0.4003331661224365,0.31281810998916626,0.35428106784820557,0.31539568305015564,0.34625256061553955,0.33338579535484314,0.4538463056087494,0.20735925436019897,0.20935872197151184,0.4199764132499695,0.31181660294532776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)C1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1,0.21990446746349335,0.40224066376686096,0.3021506369113922,0.34164151549339294,0.3239324688911438,0.35809776186943054,0.3337048590183258,0.4335857629776001,0.20804321765899658,0.22202709317207336,0.4094672203063965,0.2784235179424286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=NN(c2ccccc2)C(=O)C1,0.21301206946372986,0.4397695064544678,0.514104962348938,0.29965588450431824,0.39916086196899414,0.3614047169685364,0.3497616648674011,0.41853493452072144,0.28392425179481506,0.22819381952285767,0.5405856966972351,0.2833396792411804,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CN(C)C(=O)NC1(c2ccccc2)CCN(CC[C@@]2(c3ccc(F)c(F)c3)CN(C(=O)c3ccccc3)CCO2)CC1,0.2629035413265228,0.4176836609840393,0.3511091470718384,0.3512181341648102,0.3454507887363434,0.2893381118774414,0.3700575828552246,0.4439896047115326,0.26814576983451843,0.29523012042045593,0.43034881353378296,0.21513685584068298,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0
COc1cc(C(=S)N2CCOCC2)cc(OC)c1OC,0.1892108917236328,0.4446805417537689,0.4706398546695709,0.28517067432403564,0.47107169032096863,0.3083358407020569,0.3226981461048126,0.25427502393722534,0.2938666343688965,0.241254985332489,0.4195782244205475,0.16926713287830353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1cc(C(=S)N2CCOCC2)ccc1O,0.2457573413848877,0.4166174530982971,0.4641834497451782,0.320543110370636,0.4350550174713135,0.28885531425476074,0.3250156044960022,0.31356871128082275,0.23342731595039368,0.3008713126182556,0.42909717559814453,0.28996723890304565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=P1(N(CCCl)CCCl)NCCCO1,0.27230358123779297,0.4042290449142456,0.29252612590789795,0.3445405662059784,0.36965692043304443,0.29445311427116394,0.2821916341781616,0.422737181186676,0.22688862681388855,0.3365046977996826,0.3097011148929596,0.1411220282316208,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=P1(NCCCl)OCCCN1CCCl,0.26867610216140747,0.4102049171924591,0.28379324078559875,0.3493383526802063,0.3716912567615509,0.2957990765571594,0.28463056683540344,0.4251297414302826,0.22887375950813293,0.33487004041671753,0.31770792603492737,0.13814306259155273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=P1(N(CCCl)CCCl)NC(OO)CCO1,0.25582000613212585,0.3861645460128784,0.2782440483570099,0.36977964639663696,0.38037407398223877,0.31516924500465393,0.28294485807418823,0.4219854772090912,0.22593457996845245,0.28567764163017273,0.3090996742248535,0.15485727787017822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
Oc1ccc(Sc2ccc(O)cc2)cc1,0.17621584236621857,0.3588835895061493,0.45478561520576477,0.38110971450805664,0.6568366289138794,0.3622246980667114,0.20056737959384918,0.4860016405582428,0.19317317008972168,0.357926607131958,0.7354283332824707,0.32803642749786377,0.0,0.0,0.0,0.0,1.0,1.0,,1.0,0.0,0.0,1.0,
Nc1ccc(Sc2ccc(N)cc2)cc1,0.22059030830860138,0.29042884707450867,0.6498990058898926,0.37128764390945435,0.5937651991844177,0.2807174026966095,0.27474701404571533,0.49230852723121643,0.30316731333732605,0.2146555483341217,0.6101974248886108,0.21633823215961456,0.0,0.0,1.0,,,1.0,0.0,,0.0,0.0,0.0,0.0
NCc1ccccc1Sc1ccccc1CO,0.20228567719459534,0.33647164702415466,0.5341081619262695,0.311426043510437,0.5086221694946289,0.2951800227165222,0.31786730885505676,0.39263153076171875,0.25307607650756836,0.3089293837547302,0.5481539964675903,0.2078254222869873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COCC(=O)Nc1cc(Sc2ccccc2)ccc1N=C(NC(=O)OC)NC(=O)OC,0.1581137329339981,0.40621891617774963,0.48249295353889465,0.36265820264816284,0.4510229825973511,0.22479096055030823,0.30951380729675293,0.46165090799331665,0.3713374733924866,0.2495284378528595,0.5562906265258789,0.25120458006858826,,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0
Cc1cc(O)c(C(C)(C)C)cc1Sc1cc(C(C)(C)C)c(O)cc1C,0.32226133346557617,0.4226427376270294,0.34009402990341187,0.36511796712875366,0.42062315344810486,0.2468666434288025,0.3009811043739319,0.2573842704296112,0.17259320616722107,0.20083603262901306,0.6106117963790894,0.31397926807403564,0.0,,,,,,,,,1.0,1.0,
COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,0.17923131585121155,0.3857618570327759,0.3920819163322449,0.31485751271247864,0.4471883177757263,0.32486262917518616,0.3049762547016144,0.5236764550209045,0.19274187088012695,0.2640850245952606,0.5350398421287537,0.25143879652023315,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,
Clc1ccc(Sc2cc(Cl)c(Cl)cc2Cl)cc1,0.18020275235176086,0.42955049872398376,0.4969193637371063,0.4205445349216461,0.4120175838470459,0.25143176317214966,0.3293738067150116,0.565304160118103,0.195968359708786,0.2618238031864166,0.6770962476730347,0.1926261931657791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
[O-]c1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1[O-],0.1927521824836731,0.4526304006576538,0.46210360527038574,0.4032788872718811,0.33470332622528076,0.230305016040802,0.32754623889923096,0.5716878771781921,0.15499550104141235,0.26150187849998474,0.6999298334121704,0.24762830138206482,0.0,0.0,0.0,,,,,0.0,0.0,,1.0,1.0
Oc1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1O,0.23239919543266296,0.4446733891963959,0.497798889875412,0.42827337980270386,0.4067031145095825,0.250810831785202,0.2523778975009918,0.5493342876434326,0.1728568971157074,0.3404873013496399,0.7160671353340149,0.32833331823349,0.0,,0.0,,,0.0,,,0.0,1.0,1.0,1.0
c1ccc(Sc2ccccc2)cc1,0.14423808455467224,0.3441125154495239,0.5523942708969116,0.29874187707901,0.6254141330718994,0.3478805720806122,0.27367475628852844,0.4423053562641144,0.2617955803871155,0.27334970235824585,0.6489471793174744,0.1716187596321106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Oc1ccc(Cl)cc1Sc1cc(Cl)ccc1O,0.18978101015090942,0.39613088965415955,0.48270195722579956,0.40405040979385376,0.5263068079948425,0.2771657407283783,0.2112499475479126,0.518071174621582,0.18351909518241882,0.3452049493789673,0.7253504991531372,0.3225554823875427,0.0,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0
C[C@H]1[C@H]2CC[C@H]3[C@@H]4CC=C5C[C@@H](N(C)C)CC[C@]5(C)[C@H]4CC[C@]23CN1C,0.37150800228118896,0.4855504035949707,0.1666015386581421,0.2653605043888092,0.3083844482898712,0.3901391327381134,0.3736991882324219,0.19202816486358643,0.1458958089351654,0.1965806931257248,0.31247833371162415,0.3117130398750305,,,,,,,,0.0,,0.0,,
CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2,0.2936623692512512,0.44225478172302246,0.2869027853012085,0.3173103332519531,0.3111339509487152,0.2953030467033386,0.3161899149417877,0.295536607503891,0.2817940413951874,0.2425447702407837,0.4502277970314026,0.32031941413879395,0.0,,,,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
CC1COC2(c3ccccc3Cl)c3cc(Cl)ccc3NC(=O)CN12,0.27124252915382385,0.4157566726207733,0.504930853843689,0.32775211334228516,0.4123251438140869,0.236121267080307,0.3382156193256378,0.46147122979164124,0.29528599977493286,0.28596505522727966,0.5369561314582825,0.18942123651504517,,,,,,,,,,0.0,,
O=C1CN2CCOC2(c2ccccc2Cl)c2cc(Cl)ccc2N1,0.26467248797416687,0.41466912627220154,0.5214109420776367,0.321539044380188,0.4000128507614136,0.2342955470085144,0.3368411064147949,0.4771340489387512,0.2959076166152954,0.3103693723678589,0.5211728811264038,0.18580524623394012,,,,,,,,0.0,,0.0,,
Cc1ccccc1CNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0.2322448194026947,0.41653868556022644,0.4049757122993469,0.33694612979888916,0.29866594076156616,0.29858288168907166,0.4070030152797699,0.35854074358940125,0.2701510488986969,0.23465698957443237,0.39756685495376587,0.2445472776889801,0.0,0.0,0.0,1.0,0.0,,,,,,0.0,0.0
c1ccc2cc(Nc3ccc(Nc4ccc5ccccc5c4)cc3)ccc2c1,0.18024002015590668,0.3781253695487976,0.5942472219467163,0.3764527440071106,0.568069577217102,0.26803943514823914,0.3443754017353058,0.5799210667610168,0.28356480598449707,0.23939459025859833,0.7041906118392944,0.2005763053894043,0.0,,1.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0
CCOC(=O)c1cnc2c(cnn2CC)c1NN=C(C)C,0.2756311893463135,0.41573888063430786,0.34701743721961975,0.35442841053009033,0.313063383102417,0.32452714443206787,0.4191276729106903,0.3287307620048523,0.22912712395191193,0.24035386741161346,0.3813841938972473,0.2723103165626526,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCCCNc1c(C(=O)OCC)c(C)nc2c1cnn2CC,0.32524216175079346,0.4324333965778351,0.3089809715747833,0.3658205270767212,0.28436151146888733,0.26151782274246216,0.4140735864639282,0.28012996912002563,0.2381754219532013,0.22188223898410797,0.36228033900260925,0.2806433141231537,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CC(=C(CCO)SSC(CCO)=C(C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,0.2695468068122864,0.44316551089286804,0.3115633726119995,0.4225176274776459,0.27446338534355164,0.29863908886909485,0.4230404794216156,0.28445661067962646,0.30642619729042053,0.21394911408424377,0.32780948281288147,0.2287180870771408,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
